F3,FZ,F4,FCZ,C3,Cz,C4,P3,Pz,P4,PO7,POz,PO8,O1,Oz,O2,LABEL,
-20012.5,-18367.68,-21516.68,-22055.72,-156304.8,-122586,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725610,
-20015.7,-18370.25,-21519.01,-22057.6,-156306.6,-122587.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725611,
-20016.81,-18371.17,-21519.83,-22058.4,-156307.5,-122588.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725612,
-20014.78,-18368.91,-21517.55,-22056.28,-156305.4,-122586.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725613,
-20015.65,-18369.69,-21518.38,-22056.9,-156306,-122587.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725614,
-20019.14,-18372.89,-21521.53,-22059.85,-156308.8,-122590,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725615,
-20020.97,-18374.21,-21522.83,-22060.97,-156309.9,-122590.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725616,
-20018.54,-18372.04,-21520.8,-22059,-156308,-122589.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725617,
-20006.04,-18362.25,-21511.97,-22051.2,-156300.6,-122582.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725618,
-19991.42,-18350.47,-21501.19,-22041.61,-156291.7,-122574.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725619,
-19980.4,-18341.28,-21492.61,-22033.81,-156284.1,-122567.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725620,
-19977.43,-18339.09,-21490.73,-22032.2,-156282.4,-122565.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725621,
-19979.08,-18340.7,-21492.5,-22033.93,-156284.2,-122567.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725622,
-19977.34,-18338.91,-21490.89,-22032.25,-156282.7,-122566.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725623,
-19975.13,-18337.01,-21488.9,-22030.46,-156280.8,-122564.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725624,
-19974.46,-18336.63,-21488.54,-22030.33,-156280.6,-122563.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725625,
-19972.31,-18334.8,-21486.71,-22028.56,-156279,-122562.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725626,
-19976.36,-18338.96,-21490.53,-22032.36,-156282.6,-122565.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725627,
-19991,-18350.87,-21501.71,-22042.37,-156292.3,-122574.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725628,
-20006.09,-18362.94,-21512.79,-22052.48,-156301.9,-122583.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725629,
-20016.01,-18371.14,-21520.3,-22059.29,-156308.5,-122589.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725630,
-20017.93,-18372.33,-21521.29,-22059.85,-156308.9,-122590.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725631,
-20018,-18372.06,-21520.84,-22059.61,-156308.6,-122589.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725632,
-20019.18,-18373.29,-21522.09,-22060.75,-156309.8,-122590.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725633,
-20020.5,-18374.47,-21523.32,-22061.69,-156310.6,-122592,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725634,
-20019.68,-18373.38,-21521.96,-22060.37,-156309.3,-122590.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725635,
-20022.98,-18376.42,-21524.66,-22063.07,-156312,-122593.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725636,
-20023.74,-18377.09,-21525.67,-22064.08,-156313,-122594.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725637,
-20013.13,-18369.02,-21518.65,-22057.75,-156307.4,-122589.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725638,
-19999.09,-18357.98,-21508.82,-22049.04,-156299.1,-122581.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725639,
-19985.63,-18346.47,-21497.82,-22038.96,-156289.1,-122572.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725640,
-19978.37,-18339.96,-21491.72,-22032.88,-156283.4,-122566.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725641,
-19976,-18337.82,-21489.68,-22030.84,-156281.5,-122564.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725642,
-19976.8,-18338.53,-21490.44,-22031.76,-156282.1,-122565.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725643,
-19975.8,-18337.71,-21489.57,-22031.18,-156281.5,-122564.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725644,
-19975.58,-18337.75,-21489.79,-22031.38,-156281.7,-122565,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725645,
-19974.68,-18337.24,-21489.37,-22031.02,-156281.3,-122564.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725646,
-19974.75,-18337.08,-21488.95,-22030.55,-156280.9,-122564.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725647,
-19987.58,-18347.34,-21498.31,-22039.02,-156289,-122571.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725648,
-20003.83,-18360.82,-21510.8,-22050.51,-156299.8,-122581.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725649,
-20014.22,-18369.27,-21518.61,-22057.66,-156306.5,-122588.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725650,
-20018.56,-18372.78,-21521.76,-22060.28,-156309.1,-122590.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725651,
-20021.29,-18375.39,-21524.26,-22062.69,-156311.6,-122592.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725652,
-20020.1,-18374.16,-21522.96,-22061.37,-156310.3,-122591.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725653,
-20018.76,-18372.44,-21521.18,-22059.52,-156308.5,-122589.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725654,
-20021.15,-18374.74,-21523.34,-22061.55,-156310.6,-122591.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725655,
-20024.41,-18377.54,-21526.23,-22064.46,-156313.3,-122594.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725656,
-20024.97,-18378.23,-21526.9,-22065.35,-156314.3,-122595.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725657,
-20010.76,-18366.58,-21516.15,-22055.45,-156304.9,-122586.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725658,
-19994.6,-18353.29,-21504.17,-22044.43,-156294.4,-122576.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725659,
-19984.85,-18345.39,-21496.95,-22037.79,-156288.3,-122571.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725660,
-19980.27,-18341.55,-21493.48,-22034.73,-156285.1,-122568.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725661,
-19977.68,-18339.16,-21490.98,-22032.43,-156282.7,-122566.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725662,
-19976.13,-18337.79,-21489.66,-22031.15,-156281.6,-122564.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725663,
-19974.46,-18336.21,-21488.23,-22029.79,-156280.3,-122563.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725664,
-19972.74,-18334.94,-21486.82,-22028.54,-156278.8,-122562.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725665,
-19972,-18334.73,-21486.62,-22028.34,-156278.8,-122562.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725666,
-19973.83,-18336.3,-21488.14,-22029.79,-156280.3,-122563.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725667,
-19987.11,-18347.03,-21498.18,-22038.84,-156289,-122571.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725668,
-19999.25,-18356.13,-21506.38,-22045.84,-156295.5,-122577.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725669,
-20009.04,-18364.01,-21513.24,-22052.32,-156301.5,-122582.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725670,
-20015.32,-18369.49,-21518.29,-22057.01,-156305.9,-122587.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725671,
-20014.71,-18368.82,-21517.62,-22056.3,-156305.2,-122586.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725672,
-20015.5,-18369.36,-21518.43,-22057.01,-156306,-122587.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725673,
-20017.57,-18371.44,-21520.08,-22058.74,-156307.7,-122588.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725674,
-20020.68,-18374.34,-21522.72,-22061.31,-156310.3,-122591.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725675,
-20022.98,-18376.29,-21524.64,-22063.03,-156312.1,-122593.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725676,
-20020.57,-18373.83,-21522.43,-22060.81,-156310,-122591.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725677,
-20008.37,-18363.95,-21513.53,-22052.66,-156302.3,-122584.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725678,
-19993.05,-18351.72,-21502.42,-22042.62,-156292.6,-122575.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725679,
-19981.92,-18342.54,-21493.93,-22034.91,-156285.2,-122568.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725680,
-19975.73,-18337.24,-21489.01,-22030.33,-156280.8,-122564,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725681,
-19972.63,-18334.11,-21485.99,-22027.42,-156278.1,-122561.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725682,
-19971.89,-18333.73,-21485.46,-22026.88,-156277.5,-122560.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725683,
-19971.24,-18333.1,-21485.01,-22026.44,-156276.8,-122560.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725684,
-19970.68,-18332.7,-21484.68,-22026.41,-156276.7,-122560.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725685,
-19968.98,-18331.52,-21483.6,-22025.34,-156275.8,-122559.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725686,
-19968.45,-18330.96,-21482.98,-22024.4,-156275,-122558.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725687,
-19981.32,-18341.55,-21492.57,-22033.34,-156283.2,-122566.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725688,
-19998.64,-18355.65,-21505.78,-22045.46,-156295,-122577,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725689,
-20010.53,-18365.65,-21514.92,-22053.84,-156303.1,-122584.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725690,
-20016.61,-18370.94,-21519.72,-22058.29,-156307.4,-122588.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725691,
-20017.26,-18371.37,-21520.04,-22058.62,-156307.7,-122588.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725692,
-20018.89,-18372.91,-21521.71,-22060.3,-156309.3,-122590.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725693,
-20020.88,-18374.61,-21523.5,-22062.09,-156311,-122592.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725694,
-20021.11,-18374.54,-21523.46,-22061.71,-156310.6,-122591.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725695,
-20022.51,-18375.64,-21524.22,-22062.56,-156311.5,-122592.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725696,
-20022.18,-18375.41,-21524.1,-22062.33,-156311.4,-122592.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725697,
-20011.54,-18367.05,-21516.46,-22055.74,-156305.2,-122586.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725698,
-19996.27,-18354.83,-21505.28,-22045.75,-156295.6,-122578.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725699,
-19984.7,-18345.26,-21496.59,-22037.68,-156287.8,-122571,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725700,
-19976.85,-18338.24,-21490,-22031.4,-156281.8,-122565.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725701,
-19973.34,-18334.98,-21486.89,-22028.22,-156278.6,-122562.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725702,
-19974.03,-18335.76,-21487.56,-22029.05,-156279.4,-122562.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725703,
-19976.49,-18338.18,-21490.17,-22031.69,-156282.1,-122565.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725704,
-19979.11,-18341.08,-21493.06,-22034.77,-156285.2,-122568.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725705,
-19974.46,-18336.86,-21488.95,-22030.73,-156281,-122564.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725706,
-19973.9,-18336.19,-21488.34,-22029.95,-156280.4,-122563.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725707,
-19986.35,-18346.42,-21497.62,-22038.42,-156288.6,-122571.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725708,
-19998.35,-18355.63,-21505.78,-22045.46,-156295.1,-122577,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725709,
-20008.57,-18363.9,-21513.46,-22052.23,-156301.5,-122583,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725710,
-20013.62,-18367.88,-21517.06,-22055.52,-156304.4,-122585.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725711,
-20012.21,-18366.32,-21515.21,-22053.88,-156302.7,-122584,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725712,
-20012.81,-18366.92,-21515.61,-22054.29,-156303.3,-122584.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725713,
-20015.74,-18369.6,-21518.63,-22056.99,-156306,-122587.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725714,
-20018.87,-18372.26,-21521.29,-22059.43,-156308.5,-122589.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725715,
-20018.29,-18371.66,-21520.28,-22058.4,-156307.4,-122588.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725716,
-20016.59,-18370.03,-21518.52,-22056.79,-156305.8,-122587.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725717,
-20006.64,-18362,-21511.41,-22050.46,-156299.8,-122581.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725718,
-19991.91,-18350.31,-21500.88,-22040.96,-156291,-122573.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725719,
-19982.64,-18343.27,-21494.51,-22035.42,-156285.7,-122568.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725720,
-19979.06,-18340.48,-21492.14,-22033.48,-156284,-122567.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725721,
-19977.68,-18339.43,-21491.29,-22032.61,-156283.2,-122566.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725722,
-19976.85,-18338.69,-21490.53,-22031.89,-156282.4,-122565.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725723,
-19977.25,-18339.12,-21491.11,-22032.58,-156283.1,-122566.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725724,
-19976.89,-18339.03,-21491.11,-22032.58,-156283,-122566.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725725,
-19974.28,-18336.92,-21488.86,-22030.59,-156281,-122564.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725726,
-19971.93,-18334.49,-21486.55,-22028.02,-156278.7,-122562,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725727,
-19980.54,-18340.86,-21492.07,-22032.76,-156283,-122566.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725728,
-19996.59,-18353.78,-21503.92,-22043.54,-156293.2,-122575.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725729,
-20005.35,-18360.66,-21510.07,-22049.06,-156298.3,-122579.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725730,
-20011.25,-18365.62,-21514.54,-22053.33,-156302.4,-122583.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725731,
-20013.89,-18367.97,-21516.75,-22055.47,-156304.5,-122585.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725732,
-20015.7,-18369.6,-21518.29,-22057.04,-156306,-122587.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725733,
-20018.6,-18372.49,-21521.2,-22059.7,-156308.9,-122590,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725734,
-20019.16,-18372.66,-21521.24,-22059.7,-156308.8,-122590,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725735,
-20021.24,-18374.45,-21522.99,-22061.42,-156310.4,-122591.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725736,
-20021.8,-18374.97,-21523.59,-22061.78,-156311,-122592.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725737,
-20013.1,-18368.42,-21517.62,-22056.68,-156306.3,-122588,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725738,
-19995.83,-18354,-21504.46,-22044.65,-156294.7,-122577.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725739,
-19983.17,-18343.47,-21494.78,-22035.76,-156286.1,-122569.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725740,
-19977.34,-18338.8,-21490.55,-22031.94,-156282.4,-122565.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725741,
